horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2020110132	2023-02-18	3	200.0	0.4	1.0	0	1800	0.0	2.0	114.6	0	0	1	阪神	16
2020110132	2023-02-02	1	250.0	0.0	1.0	0	1500	0.0		97.9	1	1	1	川崎	13
2020110132	2022-12-10	10	0.0	3.4	0.0	0	1800	0.0	1.0	119.2	0	0	0	阪神	11
2020110132	2022-11-26	7	0.0	2.5	1.0	0	1800	2.0	0.0	116.1	0	0	0	阪神	16
2016106606	2025-05-10	10	0.0	1.3	1.0	1	1800	2.0	7.0	105.2	0	0	0	東京	18
2016106606	2025-04-06	12	0.0	0.9	0.0	1	2000	0.0	9.0	117.1	0	0	0	阪神	15
2016106606	2025-03-02	10	0.0	0.9	0.0	1	1800	0.0	8.0	105.7	0	0	0	中山	16
2016106606	2025-01-26	11	0.0	1.1	0.0	1	2200	0.0	8.0	133.2	0	0	0	中山	18
2016106606	2025-01-05	13	0.0	1.0	1.0	1	2000	0.0	7.0	119.1	0	0	0	中山	18
2016106606	2024-11-24	13	0.0	1.2	0.0	1	2400	0.0	9.0	146.7	0	0	0	東京	14
2016106606	2024-10-06	11	0.0	0.6	1.0	1	1800	0.0	8.0	105.7	0	0	0	東京	14
2016106606	2024-06-23	13	0.0	3.8	1.0	1	2200	1.0	9.0	135.8	0	0	0	京都	13
2016106606	2024-06-01	6	0.0	0.5	0.0	1	2000	0.0	7.0	117.7	0	0	0	京都	13
2016106606	2024-05-05	14	0.0	1.6	0.0	1	2000	0.0	7.0	121.7	0	0	0	新潟	16
2016106606	2024-02-18	15	0.0	2.6	0.0	0	1600	0.0	9.0	98.3	0	0	0	東京	16
2016106606	2024-01-21	10	0.0	1.6	1.0	1	2200	3.0	8.0	138.2	0	0	0	中山	12
2016106606	2023-06-25	16	0.0	1.4	1.0	1	2200	0.0	9.0	132.6	0	0	0	阪神	17
2016106606	2023-06-03	9	0.0	0.5	0.0	1	2000	0.0	7.0	119.6	0	0	0	阪神	15
2016106606	2023-05-07	1	4358.1	0.0	2.0	1	2000	3.0	7.0	123.8	1	1	1	新潟	16
2016106606	2022-11-27	8	0.0	0.7	0.0	1	2400	0.0	9.0	144.4	0	0	0	東京	18
2016106606	2022-10-30	6	0.0	0.7	0.0	1	2000	0.0	9.0	118.2	0	0	0	東京	15
2016106606	2022-09-04	1	4363.0	0.0	0.0	1	2000	0.0	7.0	118.9	1	1	1	新潟	18
2016106606	2022-06-05	16	0.0	0.9	1.0	1	1600	0.0	9.0	93.2	0	0	0	東京	18
2016106606	2022-04-24	7	0.0	0.8	1.0	1	1600	2.0	8.0	94.1	0	0	0	阪神	15
2016106606	2022-02-27	2	2732.4	0.4	0.0	1	1800	0.0	8.0	106.8	0	1	1	中山	16
2016106606	2022-02-06	3	1008.2	0.4	1.0	1	1600	0.0	7.0	92.7	0	0	1	東京	15
2016106606	2022-01-08	1	2550.4	0.0	0.0	1	1600	2.0	6.0	93.4	1	1	1	中山	16
2016106606	2021-09-12	5	390.0	0.2	1.0	1	1600	0.0	7.0	92.2	0	0	0	中山	16
2016106606	2021-08-15	2	1618.2	0.2	0.0	1	1600	0.0	7.0	92.9	0	1	1	新潟	17
2016106606	2021-06-06	13	0.0	1.3	1.0	1	1600	0.0	9.0	93.0	0	0	0	東京	14
2016106606	2021-02-07	1	3957.4	0.0	0.0	1	1600	0.0	7.0	92.4	1	1	1	東京	16
2016106606	2021-01-10	1	1853.6	0.0	0.0	1	1600	0.0	4.0	92.9	1	1	1	中山	16
2016106606	2020-12-05	1	1100.0	0.0	3.0	1	1600	2.0	3.0	95.6	1	1	1	中山	11
2016106606	2020-11-15	7	0.0	1.1	0.0	1	1600	0.0	3.0	95.0	0	0	0	東京	12
2016106606	2020-10-24	5	150.0	0.4	2.0	1	1600	1.0	3.0	98.0	0	0	0	新潟	11
2016106606	2020-06-13	1	1091.5	0.0	2.0	1	1600	3.0	2.0	98.3	1	1	1	東京	12
2016106606	2020-04-12	12	0.0	1.5	0.0	1	2000	0.0	2.0	121.8	0	0	0	福島	16
2016106606	2020-03-28	6	0.0	0.3	1.0	1	2000	2.0	2.0	122.8	0	0	0	中京	13
2016106606	2020-03-15	7	0.0	0.9	0.0	1	2200	2.0	2.0	135.5	0	0	0	中京	10
2016106606	2020-03-01	4	110.0	0.5	0.0	1	2000	0.0	2.0	123.7	0	0	0	中京	8
2016106606	2020-01-26	10	0.0	2.2	1.0	1	2000	1.0	2.0	126.7	0	0	0	小倉	11
2016106606	2019-12-28	9	0.0	0.7	0.0	1	2000	0.0	2.0	125.3	0	0	0	中山	14
2016106606	2019-06-16	10	0.0	0.8	0.0	1	1800	2.0	2.0	109.1	0	0	0	東京	15
2016106606	2019-04-06	9	0.0	1.3	0.0	1	2000	0.0	2.0	121.3	0	0	0	福島	11
2016106606	2019-03-17	16	0.0	2.6	1.0	1	1800	0.0	8.0	110.4	0	0	0	中山	16
2016106606	2019-02-17	1	500.0	0.0	0.0	1	2000	0.0	1.0	121.9	1	1	1	小倉	18
2016106606	2019-01-19	5	50.0	0.4	0.0	1	2000	0.0	1.0	122.8	0	0	0	中京	18
2016106606	2018-12-09	13	0.0	1.1	1.0	1	2000	0.0	1.0	124.1	0	0	0	中山	18
2016106606	2018-11-24	11	0.0	1.3	0.0	1	1800	0.0	1.0	110.9	0	0	0	東京	18
2016106606	2018-11-11	10	0.0	1.0	0.0	1	1800	0.0	1.0	110.8	0	0	0	東京	15
2016106606	2018-11-04	8	0.0	2.6	1.0	0	1600	0.0	1.0	101.5	0	0	0	東京	9
2016106606	2018-09-22	13	0.0	5.2	1.0	0	1800	1.0	1.0	118.5	0	0	0	中山	15
2016106606	2018-08-11	13	0.0	2.8	0.0	1	1800	0.0	0.0	111.2	0	0	0	新潟	14
2018104475	2025-08-31	3	1108.5	0.2	0.0	1	2000	0.0	7.0	118.2	0	0	1	新潟	16
2018104475	2025-07-20	3	1108.6	0.4	0.0	1	2000	0.0	7.0	120.3	0	0	1	小倉	16
2018104475	2025-06-01	4	860.0	0.5	1.0	1	2500	0.0	8.0	153.4	0	0	0	東京	18
2018104475	2025-05-10	7	0.0	0.8	1.0	1	1800	2.0	7.0	104.7	0	0	0	東京	18
2018104475	2025-03-16	5	670.0	0.6	3.0	1	2000	1.0	8.0	121.9	0	0	0	中京	10
2018104475	2025-01-26	10	0.0	0.9	0.0	1	2200	0.0	8.0	133.0	0	0	0	中山	18
2018104475	2024-11-30	2	1715.6	0.3	0.0	1	2000	0.0	7.0	118.5	0	1	1	京都	15
2018104475	2024-11-16	4	420.0	1.2	1.0	1	2000	0.0	6.0	119.8	0	0	0	京都	15
2018104475	2024-08-11	3	1106.1	0.2	0.0	1	2000	0.0	7.0	116.7	0	0	1	中京	12
2018104475	2024-06-01	5	430.0	0.3	0.0	1	2000	0.0	7.0	117.5	0	0	0	京都	13
2018104475	2024-02-18	15	0.0		0.0	1	1800	0.0	7.0		0	0	0	小倉	15
2018104475	2023-11-18	1	2835.7	0.0	0.0	1	2000	2.0	6.0	119.2	1	1	1	京都	16
2018104475	2023-10-15	3	704.5	0.5	1.0	1	2000	1.0	6.0	118.5	0	0	1	東京	15
2018104475	2023-04-30	14	0.0	2.8	1.0	1	3200	2.0	9.0	198.9	0	0	0	京都	17
2018104475	2023-03-12	5	670.0	0.5	1.0	1	2000	0.0	8.0	120.3	0	0	0	中京	12
2018104475	2023-02-05	1	2431.5	0.0	0.0	1	2000	0.0	5.0	117.9	1	1	1	小倉	15
2018104475	2022-11-19	2	1007.0	0.2	0.0	1	2000	0.0	6.0	119.5	0	1	1	阪神	11
2018104475	2022-09-04	2	967.0	0.1	0.0	1	2600	0.0	5.0	161.8	0	1	1	札幌	11
2018104475	2022-01-29	5	260.0	0.4	0.0	1	2000	0.0	6.0	117.8	0	0	0	東京	14
2018104475	2021-10-24	5	1200.0	1.0	1.0	1	3000	0.0	9.0	185.6	0	0	0	阪神	18
2018104475	2021-05-30	16	0.0	3.2	0.0	1	2400	0.0	9.0	145.7	0	0	0	東京	17
2018104475	2021-04-18	7	0.0	0.8	0.0	1	2000	2.0	9.0	121.4	0	0	0	中山	16
2018104475	2021-02-28	1	2018.2	0.0	0.0	1	2200	0.0	6.0	132.4	1	1	1	阪神	8
2018104475	2021-01-17	1	1027.5	0.0	1.0	1	2200	0.0	2.0	133.6	1	1	1	中京	8
2018104475	2020-12-12	2	405.0	0.1	1.0	1	2000	0.0	2.0	123.5	0	1	1	阪神	8
2018104475	2020-10-31	1	700.0	0.0	0.0	1	2000	0.0	0.0	124.0	1	1	1	京都	17
2018104475	2020-08-23	15	0.0		3.0	1	1800	2.0	0.0		0	0	0	小倉	15
2017103000	2025-03-29	11	0.0	0.4	1.0	1	2500	2.0	8.0	156.5	0	0	0	中山	15
2017103000	2025-02-16	4	930.0	0.3	1.0	1	2200	2.0	8.0	136.0	0	0	0	京都	12
2017103000	2024-11-30	14	0.0	3.6	0.0	1	2000	0.0	7.0	121.8	0	0	0	京都	15
2017103000	2024-10-06	8	0.0	0.5	0.0	1	2400	0.0	8.0	143.4	0	0	0	京都	11
2017103000	2024-07-07	11	0.0	1.2	0.0	1	2000	0.0	7.0	119.1	0	0	0	福島	15
2017103000	2024-06-01	7	0.0	0.7	0.0	1	2000	0.0	7.0	117.9	0	0	0	京都	13
2017103000	2024-04-14	16	0.0	2.2	0.0	1	2000	0.0	6.0	121.1	0	0	0	福島	16
2017103000	2024-02-11	3	1612.0	0.4	1.0	1	2200	0.0	8.0	132.5	0	0	1	京都	12
2017103000	2024-01-21	16	0.0	5.2	1.0	0	1800	1.0	8.0	114.4	0	0	0	京都	16
2017103000	2023-11-12	14	0.0	2.5	1.0	1	2000	0.0	7.0	123.4	0	0	0	福島	16
2017103000	2023-10-08	10	0.0	1.0	1.0	1	1800	0.0	8.0	106.3	0	0	0	東京	12
2017103000	2023-01-22	8	0.0	1.0	0.0	1	2200	0.0	8.0	134.5	0	0	0	中山	14
2017103000	2022-10-30	15	0.0	1.2	0.0	1	2000	0.0	9.0	118.7	0	0	0	東京	15
2017103000	2022-09-25	4	1000.0	0.5	0.0	1	2200	0.0	8.0	133.2	0	0	0	中山	13
2017103000	2021-02-28	14	0.0	3.2	0.0	1	1800	0.0	8.0	108.1	0	0	0	中山	14
2017103000	2020-12-27	13	0.0	1.8	0.0	1	2500	0.0	9.0	156.8	0	0	0	中山	16
2017103000	2020-10-25	10	0.0	2.1	0.0	1	3000	0.0	9.0	187.6	0	0	0	京都	18
2017103000	2020-09-21	1	5489.6	0.0	0.0	1	2200	0.0	8.0	135.0	1	1	1	中山	12
2017103000	2020-07-05	1	3843.4	0.0	1.0	1	1800	2.0	7.0	107.3	1	1	1	福島	12
2017103000	2020-05-23	1	1045.0	0.0	0.0	1	1800	0.0	2.0	107.8	1	1	1	新潟	14
2017103000	2020-04-26	1	510.0	0.0	1.0	1	2000	0.0	1.0	121.2	1	1	1	福島	16
2017103000	2019-12-14	2	200.0	0.0	0.0	1	2000	0.0	1.0	121.4	0	1	1	阪神	16
2017103000	2019-11-24	2	280.0	0.7	0.0	1	1800	0.0	0.0	109.4	0	1	1	京都	15
2016104618	2025-03-02	13	0.0	1.1	0.0	1	1800	0.0	8.0	105.9	0	0	0	中山	16
2016104618	2024-08-18	11	0.0		0.0	1	2000	0.0	8.0		0	0	0	札幌	11
2016104618	2024-06-01	2	1714.2	0.0	0.0	1	2000	0.0	7.0	117.2	0	1	1	京都	13
2016104618	2024-03-23	5	670.0	0.3	3.0	1	2500	0.0	8.0	151.7	0	0	0	中山	10
2016104618	2024-01-21	2	2524.4	0.0	1.0	1	2200	3.0	8.0	136.6	0	1	1	中山	12
2016104618	2023-12-02	2	1713.0	0.0	0.0	1	2000	0.0	7.0	118.8	0	1	1	阪神	13
2016104618	2023-10-09	2	2728.4	0.0	1.0	1	2400	1.0	8.0	145.3	0	1	1	京都	14
2016104618	2023-06-25	7	0.0	0.5	1.0	1	2200	0.0	9.0	131.7	0	0	0	阪神	17
2016104618	2023-06-03	1	4353.2	0.0	0.0	1	2000	0.0	7.0	119.1	1	1	1	阪神	15
2016104618	2023-03-25	2	2724.4	1.3	1.0	1	2500	3.0	8.0	158.1	0	1	1	中山	12
2016104618	2022-12-25	11	0.0	2.1	0.0	1	2500	0.0	9.0	154.5	0	0	0	中山	16
2016104618	2022-11-27	17	0.0	2.0	0.0	1	2400	0.0	9.0	145.7	0	0	0	東京	18
2016104618	2022-10-10	2	2728.0	0.4	1.0	1	2400	2.0	8.0	144.7	0	1	1	阪神	14
2016104618	2022-05-29	1	5827.4	0.0	0.0	1	2500	0.0	8.0	152.1	1	1	1	東京	18
2016104618	2022-03-26	2	2731.2	0.1	1.0	1	2500	2.0	8.0	155.5	0	1	1	中山	15
2016104618	2022-01-23	3	1614.0	0.3	1.0	1	2200	0.0	8.0	133.0	0	0	1	中山	14
2016104618	2021-12-11	4	620.0	0.3	1.0	1	2000	0.0	7.0	120.1	0	0	0	中京	18
2016104618	2021-11-20	2	1009.6	0.0	0.0	1	2000	0.0	6.0	119.8	0	1	1	阪神	16
2016104618	2021-07-18	6	0.0	0.4	1.0	1	1800	0.0	7.0	106.6	0	0	0	小倉	12
2016104618	2021-05-09	5	410.0	0.3	0.0	1	2000	0.0	7.0	119.6	0	0	0	新潟	14
2016104618	2021-02-21	2	1616.2	0.0	0.0	1	1800	0.0	7.0	105.5	0	1	1	小倉	16
2016104618	2020-12-12	1	4164.4	0.0	0.0	1	2000	0.0	7.0	120.1	1	1	1	中京	18
2016104618	2020-11-01	2	1011.8	0.1	0.0	1	1800	0.0	6.0	106.2	0	1	1	京都	18
2016104618	2020-08-30	2	967.4	0.2	0.0	1	1800	0.0	5.0	106.3	0	1	1	小倉	12
2016104618	2020-06-28	1	1855.7	0.0	1.0	1	1800	3.0	4.0	109.8	1	1	1	東京	16
2016104618	2020-06-07	4	270.0	0.1	0.0	1	1600	0.0	4.0	93.3	0	0	0	阪神	18
2016104618	2020-04-05	2	740.0	0.2	0.0	1	1800	0.0	4.0	105.5	0	1	1	阪神	16
2016104618	2020-03-08	4	270.0	0.6	3.0	1	1600	3.0	4.0	99.2	0	0	0	中京	13
2016104618	2020-02-01	1	1526.6	0.0	0.0	1	1600	0.0	3.0	94.9	1	1	1	京都	12
2016104618	2019-11-02	1	750.0	0.0	0.0	1	1800	0.0	2.0	107.2	1	1	1	京都	13
2016104618	2019-09-15	3	190.0	0.1	0.0	1	1600	0.0	2.0	93.2	0	0	1	阪神	16
2016104618	2019-07-27	1	500.0	0.0	0.0	1	1800	0.0	1.0	106.3	1	1	1	小倉	14
2016104618	2019-02-03	6	0.0	0.7	1.0	1	1600	0.0	0.0	97.6	0	0	0	京都	16
2018102020	2025-08-09	5	240.0	0.4	0.0	1	1800	0.0	5.0	106.6	0	0	0	新潟	13
2018102020	2025-06-01	11	0.0	0.7	0.0	1	1400	0.0	6.0	81.0	0	0	0	京都	16
2018102020	2025-05-11	9	0.0	0.4	0.0	1	1400	2.0	6.0	82.5	0	0	0	新潟	14
2018102020	2025-03-09	5	280.0	0.6	0.0	1	1800	0.0	6.0	105.2	0	0	0	阪神	14
2018102020	2025-02-15	4	410.0	0.3	0.0	1	1600	0.0	6.0	94.1	0	0	0	京都	16
2018102020	2024-11-15	6	0.0			1	2000	0.0	8.0	123.86	0	0	0	バーレーン	12
2018102020	2024-09-22	8	0.0	0.6	1.0	1	2200	0.0	8.0	132.4	0	0	0	中山	15
2018102020	2024-06-23	9	0.0	1.3	1.0	1	2200	1.0	9.0	133.3	0	0	0	京都	13
2018102020	2024-06-01	4	650.0	0.2	0.0	1	2000	0.0	7.0	117.4	0	0	0	京都	13
2018102020	2023-11-18	3	705.1	0.4	0.0	1	2000	2.0	6.0	119.6	0	0	1	京都	16
2018102020	2023-10-29	3	704.9	0.2	0.0	1	1800	0.0	6.0	104.9	0	0	1	京都	16
2018102020	2023-09-16	3	603.1	0.2	0.0	1	2000	0.0	5.0	117.4	0	0	1	阪神	10
2018102020	2023-07-29	5	240.0	0.5	0.0	1	1800	0.0	5.0	104.9	0	0	0	新潟	18
2018102020	2023-06-11	8	0.0	0.6	1.0	1	1800	2.0	7.0	106.1	0	0	0	東京	17
2018102020	2022-07-30	8	0.0	0.5	0.0	1	1800	0.0	5.0	105.3	0	0	0	新潟	18
2018102020	2022-06-12	7	0.0	0.5	0.0	1	1800	1.0	7.0	107.2	0	0	0	東京	12
2018102020	2022-03-12	1	1873.6	0.0	0.0	1	1800	0.0	4.0	105.8	1	1	1	阪神	16
2018102020	2022-02-27	1	770.0	0.0	0.0	1	1800	0.0	2.0	106.2	1	1	1	阪神	11
2018102020	2021-12-19	4	110.0	0.7	0.0	1	1800	0.0	2.0	106.6	0	0	0	阪神	17
2018102020	2021-12-04	6	0.0	0.5	1.0	1	2000	0.0	2.0	121.4	0	0	0	中京	18
2018102020	2021-11-07	5	76.0	0.2	0.0	1	1800	0.0	2.0	106.2	0	0	0	阪神	13
2018102020	2021-07-31	1	510.0	0.0	0.0	1	1800	0.0	1.0	107.7	1	1	1	新潟	17
2018102020	2021-07-11	5	51.0	1.1	0.0	1	1800	0.0	1.0	106.9	0	0	0	小倉	16
2018102020	2021-06-20	2	200.0	0.1	0.0	1	1800	2.0	1.0	107.5	0	1	1	阪神	17
2018102020	2021-06-06	7	0.0	1.4	0.0	1	1600	0.0	1.0	95.2	0	0	0	中京	16
2020100157	2025-06-15	8	0.0	1.2	0.0	1	2200	2.0	9.0	132.3	0	0	0	阪神	17
2020100157	2025-04-06	2	12092.4	0.2	0.0	1	2000	0.0	9.0	116.4	0	1	1	阪神	15
2020100157	2025-01-19	1	5814.8	0.0	0.0	1	2200	0.0	8.0	129.8	1	1	1	中京	16
2020100157	2024-12-07	2	1718.2	0.4	1.0	1	2000	0.0	7.0	118.8	0	1	1	中京	18
2020100157	2024-11-16	2	1109.0	0.6	1.0	1	2000	0.0	6.0	119.2	0	1	1	京都	15
2020100157	2024-06-01	13	0.0		0.0	1	2000	0.0	7.0		0	0	0	京都	13
2020100157	2024-01-27	1	2825.9	0.0	0.0	1	2000	0.0	6.0	117.2	1	1	1	東京	12
2020100157	2023-11-26	1	1868.0	0.0	1.0	1	2000	0.0	4.0	119.0	1	1	1	東京	13
2020100157	2023-09-24	4	810.0	0.1	0.0	1	2400	0.0	8.0	143.6	0	0	0	阪神	13
2020100157	2023-09-02	1	1572.4	0.0	1.0	1	2000	0.0	3.0	119.1	1	1	1	新潟	9
2020100157	2023-02-18	1	1096.6	0.0	1.0	1	1800	0.0	2.0	107.0	1	1	1	阪神	12
2020100157	2023-01-29	1	620.0	0.0	0.0	1	1800	0.0	0.0	108.3	1	1	1	東京	16
2016105681	2024-06-01	8	0.0	1.0	0.0	1	2000	0.0	7.0	118.2	0	0	0	京都	13
2016105681	2024-04-28	11	0.0	2.2	0.0	1	3200	0.0	9.0	196.4	0	0	0	京都	17
2016105681	2024-04-06	4	360.0	0.3	0.0	1	2600	0.0	5.0	157.8	0	0	0	阪神	14
2016105681	2024-03-03	4	420.0	0.4	0.0	1	1800	0.0	6.0	105.8	0	0	0	阪神	15
2016105681	2023-08-13	16	0.0	3.5	0.0	1	2000	0.0	7.0	121.3	0	0	0	小倉	16
2016105681	2023-07-16	10	0.0	0.7	1.0	1	2000	2.0	7.0	122.1	0	0	0	函館	16
2016105681	2023-06-03	8	0.0	0.4	0.0	1	2000	0.0	7.0	119.5	0	0	0	阪神	15
2016105681	2023-04-01	13	0.0	1.0	0.0	1	1600	0.0	7.0	94.2	0	0	0	中山	16
2016105681	2023-03-05	1	2835.0	0.0	0.0	1	1800	0.0	6.0	104.8	1	1	1	阪神	16
2016105681	2023-02-12	8	0.0	1.3	0.0	1	2200	0.0	8.0	132.2	0	0	0	阪神	13
2016105681	2023-01-05	11	0.0	0.7	0.0	1	2000	0.0	7.0	120.9	0	0	0	中山	17
2016105681	2022-12-18	10	0.0	0.8	0.0	1	1800	2.0	6.0	109.2	0	0	0	中山	16
2016105681	2022-09-04	11	0.0	1.2	0.0	1	2000	0.0	7.0	120.1	0	0	0	新潟	18
2016105681	2022-07-17	3	1108.0	0.7	2.0	1	2000	1.0	7.0	124.3	0	0	1	函館	16
2016105681	2022-04-03	6	0.0	0.5	1.0	1	2000	0.0	9.0	118.9	0	0	0	阪神	16
2016105681	2022-02-20	5	430.0	0.5	0.0	1	1800	2.0	7.0	109.7	0	0	0	小倉	16
2016105681	2022-01-05	2	1717.4	0.4	0.0	1	2000	0.0	7.0	120.5	0	1	1	中山	17
2016105681	2021-12-04	5	410.0	0.8	1.0	1	2000	0.0	7.0	121.8	0	0	0	阪神	11
2016105681	2021-11-13	1	1845.9	0.0	1.0	1	2000	0.0	4.0	121.1	1	1	1	阪神	11
2016105681	2021-10-24	8	0.0	0.8	1.0	1	1600	0.0	4.0	94.2	0	0	0	阪神	14
2016105681	2021-07-11	10	0.0	0.7	1.0	1	2000	2.0	7.0	122.9	0	0	0	福島	16
2016105681	2021-06-19	1	1516.1	0.0	3.0	1	1600	1.0	3.0	95.9	1	1	1	阪神	7
2016105681	2021-01-31	9	0.0	1.1	0.0	1	1600	0.0	3.0	94.9	0	0	0	中京	11
2016105681	2021-01-10	9	0.0	1.0	0.0	1	2000	0.0	3.0	120.7	0	0	0	中京	16
2016105681	2020-12-26	1	1101.3	0.0	0.0	1	1600	0.0	2.0	93.8	1	1	1	阪神	16
2016105681	2020-12-12	7	0.0	0.6	0.0	1	1600	0.0	2.0	94.8	0	0	0	中京	16
2016105681	2020-05-23	7	0.0	0.6	0.0	1	2400	0.0	2.0	148.6	0	0	0	新潟	11
2016105681	2020-05-09	5	106.0	0.8	1.0	1	2000	0.0	2.0	120.7	0	0	0	新潟	11
2016105681	2020-04-19	4	110.0	1.3	1.0	1	2200	0.0	2.0	137.0	0	0	0	阪神	8
2016105681	2020-03-28	11	0.0	1.3	1.0	1	2000	2.0	2.0	123.8	0	0	0	中京	13
2016105681	2019-06-08	2	427.6	0.0	1.0	1	2400	2.0	2.0	149.5	0	1	1	阪神	11
2016105681	2019-05-12	7	0.0	0.6	0.0	1	2000	0.0	6.0	118.9	0	0	0	東京	14
2016105681	2019-04-29	1	500.0	0.0	1.0	1	2000	0.0	1.0	121.2	1	1	1	京都	14
2016105681	2018-12-16	2	200.0	0.4	0.0	1	1800	0.0	1.0	108.4	0	1	1	阪神	13
2016105681	2018-11-18	4	110.0	1.1	0.0	1	2000	0.0	0.0	122.4	0	0	0	京都	9
2017105525	2024-06-01	9	0.0	1.1	0.0	1	2000	0.0	7.0	118.3	0	0	0	京都	13
2017105525	2024-04-21	15	0.0	2.1	3.0	1	1600	2.0	8.0	94.6	0	0	0	京都	17
2017105525	2024-03-03	6	0.0	0.4	0.0	1	1800	0.0	6.0	105.8	0	0	0	阪神	15
2017105525	2023-11-05	16	0.0	1.3	0.0	1	2500	0.0	8.0	151.2	0	0	0	東京	18
2017105525	2023-05-28	15	0.0	1.6	1.0	1	2500	0.0	8.0	152.4	0	0	0	東京	18
2017105525	2023-03-25	11	0.0	4.2	1.0	1	2500	3.0	8.0	161.0	0	0	0	中山	12
2017105525	2023-01-22	7	0.0	0.9	0.0	1	2200	0.0	8.0	134.4	0	0	0	中山	14
2017105525	2022-12-25	14	0.0	2.5	0.0	1	2500	0.0	9.0	154.9	0	0	0	中山	16
2017105525	2022-10-10	11	0.0	1.3	1.0	1	2400	2.0	8.0	145.6	0	0	0	阪神	14
2017105525	2022-05-29	17	0.0	1.1	0.0	1	2500	0.0	8.0	153.2	0	0	0	東京	18
2017105525	2021-12-26	6	0.0	1.0	0.0	1	2500	0.0	9.0	153.0	0	0	0	中山	16
2017105525	2021-11-28	9	0.0	1.1	0.0	1	2400	0.0	9.0	145.8	0	0	0	東京	18
2017105525	2021-10-10	2	2728.0	0.0	0.0	1	2400	0.0	8.0	144.5	0	1	1	阪神	14
2017105525	2021-06-27	9	0.0	1.5	0.0	1	2200	0.0	9.0	132.4	0	0	0	阪神	13
2017105525	2021-05-02	4	2300.0	0.5	0.0	1	3200	0.0	9.0	195.2	0	0	0	阪神	17
2017105525	2021-03-21	7	0.0	2.2	1.0	1	3000	1.0	8.0	189.5	0	0	0	阪神	13
2017105525	2021-01-24	1	6319.0	0.0	1.0	1	2200	3.0	8.0	137.9	1	1	1	中山	17
2017105525	2020-10-25	2	5580.8	0.0	0.0	1	3000	0.0	9.0	185.5	0	1	1	京都	18
2017105525	2020-09-20	1	1523.1	0.0	0.0	1	2200	0.0	3.0	131.9	1	1	1	中京	9
2017105525	2020-08-02	1	1093.6	0.0	0.0	1	2000	0.0	2.0	119.7	1	1	1	新潟	15
2017105525	2020-05-09	6	0.0	1.1	1.0	1	2000	0.0	6.0	120.9	0	0	0	東京	11
2017105525	2020-03-01	2	804.6	0.0	0.0	1	2200	0.0	6.0	132.7	0	1	1	阪神	5
2017105525	2020-01-26	2	804.2	0.0	0.0	1	2000	0.0	6.0	122.5	0	1	1	京都	6
2017105525	2019-12-28	2	290.0	0.2	0.0	1	1800	0.0	2.0	108.0	0	1	1	阪神	11
2017105525	2019-10-20	1	500.0	0.0	0.0	1	1600	2.0	1.0	95.7	1	1	1	京都	8
2017105525	2019-09-28	2	280.0	0.3	1.0	1	1800	0.0	0.0	108.0	0	1	1	阪神	18
2018105012	2025-09-21	3	1711.0	0.5	1.0	1	2200	0.0	8.0	130.7	0	0	1	中山	11
2018105012	2025-06-15	17	0.0	3.3	0.0	1	2200	2.0	9.0	134.4	0	0	0	阪神	17
2018105012	2025-04-06	3	7546.2	0.3	0.0	1	2000	0.0	9.0	116.5	0	0	1	阪神	15
2018105012	2025-02-16	1	6285.4	0.0	1.0	1	2200	2.0	8.0	135.7	1	1	1	京都	12
2018105012	2024-10-06	7	0.0	0.3	1.0	1	1800	0.0	8.0	105.4	0	0	0	東京	14
2018105012	2024-06-01	1	4349.7	0.0	0.0	1	2000	0.0	7.0	117.2	1	1	1	京都	13
2018105012	2024-05-05	3	1108.4	0.2	0.0	1	2000	0.0	7.0	120.3	0	0	1	新潟	16
2018105012	2024-03-10	3	1713.4	0.9	0.0	1	2000	0.0	8.0	118.5	0	0	1	中京	13
2018105012	2022-01-16	1	5813.4	0.0	0.0	1	2200	0.0	8.0	131.7	1	1	1	中京	16
2018105012	2021-05-30	7	0.0	0.6	0.0	1	2400	0.0	9.0	143.1	0	0	0	東京	17
2018105012	2021-04-18	5	1100.0	0.6	0.0	1	2000	2.0	9.0	121.2	0	0	0	中山	16
2018105012	2021-02-07	2	1511.4	0.0	0.0	1	2000	0.0	7.0	121.0	0	1	1	中京	11
2018105012	2020-12-26	3	1815.6	0.3	0.0	1	2000	0.0	9.0	123.1	0	0	1	中山	15
2018105012	2020-10-17	1	1024.0	0.0	2.0	1	2000	1.0	2.0	124.6	1	1	1	京都	5
2018105012	2020-07-12	1	700.0	0.0	0.0	1	1800	2.0	0.0	111.4	1	1	1	阪神	7
2017102537	2025-04-13	9	0.0	1.7	2.0	1	2600	2.0	5.0	161.5	0	0	0	阪神	11
2017102537	2025-02-16	11	0.0	1.6	1.0	1	2200	2.0	8.0	137.3	0	0	0	京都	12
2017102537	2025-01-06	11	0.0	3.7	2.0	1	3000	2.0	5.0	193.9	0	0	0	中京	17
2017102537	2024-11-30	10	0.0	0.8	0.0	1	3600	0.0	8.0	227.5	0	0	0	中山	14
2017102537	2024-11-03	10	0.0	1.4	0.0	1	2500	0.0	8.0	150.4	0	0	0	東京	16
2017102537	2024-10-13	9	0.0	0.7	0.0	1	2000	0.0	6.0	118.1	0	0	0	東京	16
