Unnamed: 0	horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
	2017103267	2024/02/10	1東京5	晴	12.0	4歳以上2勝クラス		15	3.0	4	69.1	9.0	9	原優介	57.0	ダ1600		稍	**	1:38.1	1.4	**	15-15	35.5-36.3	35.9	486(+4)			サルヴァトーレ	
	2017103267	2023/12/16	5中山5	晴	9.0	ヤングJSFR中山2(2勝クラス)		16	4.0	8	11.8	5.0	7	角田大和	58.0	ダ1800		稍	**	1:55.2	2.0	**	13-11-5-6	37.0-37.5	39.2	482(0)			アスクビックスター	
	2017103267	2023/12/03	5阪神2	曇	9.0	豊中特別(2勝クラス)		16	1.0	1	71.4	10.0	13	岩田康誠	58.0	ダ1800		良	**	1:56.0	1.9	**	10-9-10-15	38.0-38.3	39.1	482(0)			ロードアヴニール	
	2017103267	2023/10/15	4新潟2	小雨	10.0	菅名岳特別(2勝クラス)		13	7.0	11	39.0	9.0	6	佐々木大	58.0	ダ1800		稍	**	1:53.0	1.5	**	10-11-10-9	35.9-37.5	37.8	482(+6)			ルクスフロンティア	
	2017103267	2023/09/18	4中山5	晴	9.0	鋸山特別(2勝クラス)		16	8.0	16	102.3	13.0	2	原優介	55.0	ダ1800		良	**	1:54.6	0.3	**	8-8-9-10	36.4-39.5	38.7	476(+12)			フランスゴデイナ	632.8
	2017103267	2023/07/23	1札幌2	晴	10.0	大倉山特別(2勝クラス)		14	5.0	8	79.7	11.0	6	亀田温心	58.0	ダ1700		良	**	1:47.5	0.8	**	10-9-11-11	30.9-37.1	36.9	464(-10)			シルバーブレッド	
	2017103267	2023/07/02	2福島2	晴	10.0	いわき特別(2勝クラス)		12	8.0	11	181.6	12.0	7	永野猛蔵	58.0	ダ1700		稍	**	1:46.6	1.0	**	12-12-12-11	30.3-38.1	37.4	474(-2)			プリンスミノル	
	2017103267	2023/04/29	2東京3	曇	12.0	4歳以上2勝クラス		16	7.0	13	98.4	14.0	9	原優介	56.0	ダ2100		良	**	2:13.1	2.0	**	13-13-12-10	31.1-37.8	38.5	476(-6)			プリモスペランツァ	
	2017103267	2023/02/11	1阪神1	晴	12.0	4歳以上2勝クラス		10	8.0	9	26.8	8.0	6	ムルザバ	58.0	ダ2000		良	**	2:09.8	1.1	**	8-8-7-6	38.2-36.5	37.0	482(-8)			ジューンアマデウス	
	2017103267	2023/01/15	1中京6	曇	9.0	天竜川特別(2勝クラス)		14	3.0	4	35.6	7.0	9	坂井瑠星	58.0	ダ1800		稍	**	1:55.9	1.9	**	10-11-12-12	38.1-36.0	36.9	490(+14)			ペルアア	
	2017103267	2022/10/29	4新潟5	晴	6.0	3歳以上1勝クラス		11	1.0	1	5.1	3.0	1	原優介	54.0	ダ1800		稍	**	1:53.8	-0.1	**	9-9-10-9	36.9-38.9	38.1	476(-8)			(サトノスライヴ)	770.0
	2017103267	2022/10/16	4新潟2	晴	6.0	3歳以上1勝クラス		12	6.0	7	14.4	5.0	2	原優介	54.0	ダ1800		良	**	1:53.6	0.4	**	11-10-10-8	36.9-38.1	37.4	484(+4)			トップスティール	310.0
	2017103267	2022/09/24	4中山6	小雨	7.0	3歳以上1勝クラス		12	3.0	3	20.7	8.0	6	原優介	54.0	ダ1800		不	**	1:51.3	2.1	**	11-11-11-9	36.3-36.6	37.5	480(+2)			プリーチトヤーン	
	2017103267	2022/09/04	3新潟8	晴	8.0	3歳以上1勝クラス		15	7.0	12	275.8	14.0	4	原優介	54.0	ダ1800		良	**	1:54.0	0.3	**	11-11-7-4	36.6-38.6	38.2	478(+8)			トーホウボルツ	120.0
	2017103267	2022/03/26	2阪神1	小雨	8.0	4歳以上1勝クラス		13	5.0	7	266.7	13.0	11	小沢大仁	55.0	ダ1400		稍	**	1:26.4	1.8	**	12-13	34.9-37.7	37.3	470(0)			ウインアキレウス	
	2017103267	2022/03/12	1阪神9	晴	7.0	4歳以上1勝クラス		16	8.0	15	81.1	12.0	12	秋山真一	57.0	ダ1400		良	**	1:26.8	1.6	**	8-7	35.5-37.6	38.2	470(-2)			ヴアーサ	
	2017103267	2022/02/12	1阪神1	晴	8.0	4歳以上1勝クラス		16	7.0	13	37.4	9.0	12	酒井学	57.0	ダ1400		良	**	1:26.6	1.4	**	10-11	35.9-37.0	37.5	472(-2)			ミッキークイック	
	2017103267	2022/01/16	1中京6	晴	6.0	4歳以上1勝クラス		10	7.0	8	50.0	8.0	7	坂井瑠星	57.0	ダ1800		良	**	1:55.4	1.3	**	5-5-5-6	37.5-37.3	38.2	474(+2)			ステイブルアスク	
	2017103267	2021/10/31	4阪神8	曇	7.0	3歳以上1勝クラス		12	7.0	9	37.6	10.0	9	角田大和	54.0	ダ1800		良	**	1:54.7	1.1	**	2-2-2-2	37.2-38.6	39.6	472(-4)			ミッキーヌチバナ	
	2017103267	2021/10/16	5新潟3	曇	8.0	3歳以上1勝クラス		9	8.0	8	30.7	9.0	6	丹内祐次	57.0	ダ1800		稍	**	1:53.9	1.4	**	3-3-2-2	37.0-38.3	39.6	476(-1)			フローラルドレス	
	2017103267	2021/07/06	川崎	曇	6.0	C2一　二三(C2二)		14	4.0	5	1.7	1.0	1	和田譲治	56.0	ダ1500		重	**	1:36.8	-1.1	**	6-4-3-1	30.2-40.4	40.2	477(-4)			(アスクヴェリウェル)	100.0
	2017103267	2021/06/14	川崎	曇	12.0	紫陽花賞(C1)		8	6.0	6	1.6	1.0	2	町田直希	56.0	ダ1400		稍	**	1:32.4	0.1	**	4-3-4-3	42.2-38.4	38.1	481(-1)			ニューエクスプレス	48.0
	2017103267	2021/05/24	川崎	曇	8.0	C2一　二三(C2二)		14	4.0	5	1.4	1.0	2	町田直希	56.0	ダ1500		稍	**	1:36.7	0.4	**	8-7-3-3	29.7-40.3	40.3	482(-3)			ユウユウクラージュ	40.0
	2017103267	2021/03/01	川崎	晴	12.0	蓮華草賞(C2二)		14	3.0	3	1.1	1.0	3	真島大輔	56.0	ダ1500		良	**	1:37.4	0.6	**	8-7-2-2	31.3-39.6	40.0	485(-3)			ヒメノジャッカル	25.0
	2017103267	2021/01/27	川崎	曇	8.0	川崎記念3連覇ホッコ(C2五)		14	7.0	11	1.4	1.0	1	吉原寛人	56.0	ダ1500		不	**	1:36.4	-1.4	**	6-4-2-1	30.0-40.0	39.7	488(-7)			(プリズムアーク)	100.0
	2017103267	2021/01/04	川崎	晴	5.0	福笹賞(C3二)		14	4.0	5	1.7	1.0	1	吉原寛人	56.0	ダ1500		良	**	1:36.4	-1.1	**	7-6-1-1	29.8-40.5	40.5	495(-6)			(シンボリビーノ)	90.0
	2017103267	2020/12/18	川崎	晴	7.0	馴鹿特別(3歳)		14	6.0	10	1.7	1.0	3	森泰斗	56.0	ダ1500		良	**	1:37.5	0.3	**	4-4-3-2	29.3-41.8	41.6	501(+5)			イントゥザスカイ	35.0
	2017103267	2020/11/11	川崎	晴	3.0	3歳6　ハ		10	6.0	6	2.5	1.0	2	丹内祐次	56.0	ダ1400		良	**	1:31.8	0.2	**	3-3-1-3	38.8-40.8	40.9	496(+18)			ピエナビーチ	38.0
	2017103267	2020/09/05	2札幌7	晴	4.0	3歳未勝利		14	8.0	14	50.5	12.0	10	丹内祐次	56.0	ダ1700		良	**	1:48.2	1.8	**	11-12-13-12	30.2-38.2	38.8	478(0)			トライハード	
	2017103267	2020/08/16	2札幌2	曇	4.0	3歳未勝利		14	4.0	6	98.6	11.0	5	丹内祐次	56.0	ダ1700		重	**	1:46.9	0.5	**	6-5-3-3	30.0-39.2	39.3	478(+6)			ブラックトマホーク	51.0
	2017103267	2020/07/19	2函館6	小雨	4.0	3歳未勝利		14	7.0	12	29.3	8.0	8	大野拓弥	56.0	ダ1700		良	**	1:47.5	3.9	**	10-10-10-9	29.6-37.2	39.5	472(-4)			ハギノリュクス	
	2017103267	2020/06/28	3東京8	雨	2.0	3歳未勝利		16	7.0	13	28.7	7.0	9	北村宏司	56.0	ダ2100		不	**	2:13.5	2.8	**	2-2-2-2	30.7-36.9	39.6	476(+16)			ナックジーニアス	
	2017103267	2020/04/19	2阪神8	曇	1.0	3歳未勝利		16	8.0	15	39.5	7.0	10	藤井勘一	56.0	ダ1800		重	**	1:55.6	3.1	**	4-3-4-6	37.6-37.4	39.8	460(-10)			モンサンイルベント	
	2017103267	2020/02/22	2京都7	小雨	3.0	3歳新馬		16	5.0	10	5.8	3.0	9	武豊	56.0	ダ1800		稍	**	1:57.6	2.7	**	14-13-12-11	36.3-39.2	40.0	470(0)			メイショウドヒョウ	
	2020110132	2025/07/12	2福島5	曇	8.0	3歳以上2勝クラス		15	2.0	2	14.8	6.0	15	菅原明良	58.0	ダ1700		良	**	1:51.1	5.0	**	4-5-10-14	29.9-37.9	42.0	538(0)			スペイドアン	
	2020110132	2025/03/15	2中山5	曇	9.0	阿見特別(2勝クラス)		14	3.0	3	52.6	10.0	11	松岡正海	57.0	ダ2400		稍	**	2:37.7	3.6	**	2-2-3-9	37.2-39.4	42.8	538(0)			ワンパット	
	2020110132	2025/02/23	1東京8	晴	7.0	4歳以上2勝クラス		14	6.0	9	15.8	6.0	7	横山和生	58.0	ダ2100		良	**	2:14.4	1.4	**	2-2-4-4	32.3-36.6	37.6	538(+10)			アムールドパリ	
	2020110132	2025/02/01	1東京1	晴	8.0	4歳以上2勝クラス		11	8.0	10	6.9	3.0	2	団野大成	58.0	ダ2100		良	**	2:15.0	0.1	**	1-1-1-1	32.2-36.3	36.4	528(0)			ハーバーライト	460.0
	2020110132	2025/01/06	1中山2	曇	9.0	初茜賞(2勝クラス)		16	2.0	4	7.2	2.0	8	戸崎圭太	58.0	ダ1800		良	**	1:55.0	1.2	**	2-2-1-1	36.7-38.9	40.1	528(-10)			メイショウフジ	
	2020110132	2024/11/23	6京都7	曇	9.0	栂尾特別(2勝クラス)		13	5.0	7	21.8	6.0	9	武豊	58.0	ダ1800		良	**	1:54.2	2.0	**	2-2-2-2	36.5-37.8	39.5	538(+16)			ルシュヴァルドール	
	2020110132	2024/06/01	4京都1	晴	10.0	若狭湾特別(2勝クラス)		10	8.0	10	2.6	1.0	3	川田将雅	58.0	ダ1800		稍	**	1:53.9	0.4	**	2-2-2-2	38.1-36.1	36.4	522(-2)			メイショウシナノ	393.2
	2020110132	2024/05/19	3京都10	小雨	9.0	愛宕特別(2勝クラス)		16	2.0	4	7.6	5.0	5	団野大成	58.0	ダ1800		良	**	1:53.3	0.8	**	1-1-1-2	36.6-37.6	38.4	524(+2)			コンティノアール	155.0
	2020110132	2024/04/28	3京都4	晴	9.0	六波羅特別(2勝クラス)		11	8.0	10	2.8	1.0	7	武豊	57.0	ダ1800		良	**	1:53.6	0.6	**	2-2-2-2	37.2-36.8	37.3	522(+6)			メイショウカゲカツ	
	2020110132	2023/10/21	2京都6	曇	9.0	北國新聞杯(2勝クラス)		16	3.0	6	8.2	4.0	4	西村淳也	56.0	ダ1900		良	**	2:00.2	0.6	**	1-1-1-1	29.5-38.6	39.2	516(+8)			イーサンバーニング	230.0
	2020110132	2023/10/01	4中山9	曇	9.0	3歳以上2勝クラス		16	1.0	1	3.8	2.0	2	川田将雅	55.0	ダ1800		良	**	1:54.0	0.1	**	1-1-1-1	37.8-37.6	37.7	508(-10)			カランセ	460.0
	2020110132	2023/09/03	3新潟8	晴	10.0	両津湾特別(2勝クラス)		15	8.0	14	4.5	3.0	4	川田将雅	55.0	ダ1800		良	**	1:52.8	0.4	**	2-2-2-2	35.1-39.2	38.9	518(+6)			タイセイエピソード	230.0
	2020110132	2023/08/05	2新潟3	晴	8.0	3歳以上1勝クラス		15	1.0	1	3.5	2.0	1	川田将雅	55.0	ダ1800		良	**	1:52.5	-0.2	**	1-1-1-1	36.7-37.8	37.8	512(0)			(スマラグドス)	800.0
	2020110132	2023/07/22	3中京7	晴	12.0	3歳以上1勝クラス		16	2.0	4	15.4	6.0	2	幸英明	55.0	ダ1800		良	**	1:53.9	0.9	**	2-2-2-2	37.0-37.6	38.4	512(0)			エアメテオラ	320.0
	2020110132	2023/06/21	船橋	晴	10.0	ファンシーサドル特別(B2B3)		10	1.0	1	3.9	2.0	3	笹川翼	55.0	ダ1800		良	**	1:56.4	0.5	**	6-6-6-6	36.6-40.3	40.0	512(-6)			コパノオースティン	100.0
	2020110132	2023/04/09	3中山6	晴	6.0	3歳1勝クラス		9	6.0	6	9.1	5.0	6	松岡正海	56.0	ダ1800		稍	**	1:55.0	1.0	**	6-5-4-5	38.0-38.4	39.1	518(+6)			メイショウフジ	
	2020110132	2023/03/25	3中山1	曇	10.0	伏竜S(OP)		14	4.0	5	113.1	13.0	10	松岡正海	56.0	ダ1800		不	**	1:53.8	1.9	**	8-6-9-10	36.6-38.8	39.8	512(-6)			ミトノオー	
	2020110132	2023/02/18	1阪神3	曇	8.0	3歳1勝クラス		16	6.0	11	127.8	16.0	3	武豊	56.0	ダ1800		良	**	1:54.6	0.4	**	1-2-2-2	36.5-38.7	38.9	518(+6)			オーロイプラータ	200.0
	2020110132	2023/02/02	川崎	曇	7.0	ガーネットフラワー賞(3歳)		13	5.0	7	4.1	2.0	1	笹川翼	56.0	ダ1500		良	**	1:37.9	-0.5	**	7-8-2-2	30.4-40.2	39.7	512(-6)			(ネロディセッピア)	250.0
	2020110132	2022/12/10	6阪神3	晴	3.0	2歳未勝利		11	3.0	3	10.3	5.0	10	松若風馬	55.0	ダ1800		良	**	1:59.2	3.4	**	8-8-7-10	38.9-36.5	39.2	518(0)			グレン	
	2020110132	2022/11/26	5阪神7	曇	4.0	2歳新馬		16	4.0	8	11.4	5.0	7	福永祐一	55.0	ダ1800		稍	**	1:56.1	2.5	**	9-9-7-7	37.8-37.8	39.5	518(0)			オーサムリザルト	
	2016106606	2025/05/10	2東京5	曇	11.0	エプソムC(GIII)		18	7.0	15	109.6	13.0	10	杉原誠人	57.0	芝1800		稍	**	1:45.2	1.3	**	11-11-11	34.2-35.1	35.3	542(0)			セイウンハーデス	
	2016106606	2025/04/06	2阪神4	晴	11.0	大阪杯(GI)		15	5.0	8	316.5	15.0	12	和田竜二	58.0	芝2000		良	**	1:57.1	0.9	**	12-11-13-12	34.9-35.1	34.2	542(+10)			ベラジオオペラ	
	2016106606	2025/03/02	2中山2	晴	11.0	中山記念(GII)		16	3.0	6	192.1	15.0	10	菅原明良	57.0	芝1800		良	**	1:45.7	0.9	**	14-14-15-14	35.6-34.8	34.2	532(-6)			シックスペンス	
	2016106606	2025/01/26	1中山9	晴	11.0	アメリカジョッキーC(GII)		18	3.0	5	244.5	17.0	11	杉原誠人	57.0	芝2200		良	**	2:13.2	1.1	**	14-15-17-15	36.5-36.6	36.0	538(-8)			ダノンデサイル	
	2016106606	2025/01/05	1中山1	曇	11.0	日刊スポ賞中山金杯(GIII)		18	3.0	6	64.8	13.0	13	杉原誠人	59.0	芝2000		良	**	1:59.1	1.0	**	9-10-11-14	34.9-35.7	35.4	546(+16)			アルナシーム	
	2016106606	2024/11/24	5東京8	晴	12.0	ジャパンC(GI)		14	7.0	11	277.9	14.0	13	杉原誠人	58.0	芝2400		良	**	2:26.7	1.2	**	9-10-9-12	37.1-33.4	33.8	530(+4)			ドウデュース	
	2016106606	2024/10/06	4東京2	曇	11.0	毎日王冠(GII)		14	3.0	4	209.4	13.0	11	杉原誠人	57.0	芝1800		良	**	1:45.7	0.6	**	11-13-12	35.3-33.7	33.1	526(-4)			シックスペンス	
	2016106606	2024/06/23	4京都8	曇	11.0	宝塚記念(GI)		13	6.0	8	133.1	11.0	13	岩田望来	58.0	芝2200		重	**	2:15.8	3.8	**	2-3-5-7	35.6-34.5	37.8	530(-4)			ブローザホーン	
	2016106606	2024/06/01	4京都1	晴	11.0	鳴尾記念(GIII)		13	1.0	1	55.5	8.0	6	高杉吏麒	57.0	芝2000		良	**	1:57.7	0.5	**	8-7-5-6	34.9-34.4	34.3	534(+4)			ヨーホーレイク	
	2016106606	2024/05/05	1新潟4	晴	11.0	新潟大賞典(GIII)		16	5.0	9	27.6	10.0	14	国分優作	59.5	芝2000		良	**	2:01.7	1.6	**	7-7	36.9-34.4	35.0	530(-4)			ヤマニンサルバム	
	2016106606	2024/02/18	1東京8	晴	11.0	フェブラリーS(GI)		16	3.0	6	122.1	16.0	15	菅原明良	58.0	ダ1600		良	**	1:38.3	2.6	**	11-12	33.9-37.8	39.2	534(-6)			ペプチドナイル	
	2016106606	2024/01/21	1中山7	曇	11.0	アメリカジョッキーC(GII)		12	7.0	9	7.6	6.0	10	菅原明良	57.0	芝2200		不	**	2:18.2	1.6	**	4-4-6-8	37.1-37.8	38.8	540(+2)			チャックネイト	
	2016106606	2023/06/25	3阪神8	曇	11.0	宝塚記念(GI)		17	1.0	2	180.2	15.0	16	菅原明良	58.0	芝2200		良	**	2:12.6	1.4	**	4-3-4-6	34.0-35.5	36.5	538(0)			イクイノックス	
	2016106606	2023/06/03	3阪神1	晴	11.0	鳴尾記念(GIII)		15	2.0	2	5.0	4.0	9	菅原明良	57.0	芝2000		良	**	1:59.6	0.5	**	5-4-4-5	35.8-35.6	35.8	538(+4)			ボッケリーニ	
	2016106606	2023/05/07	1新潟4	雨	11.0	新潟大賞典(GIII)		16	1.0	2	7.8	5.0	1	菅原明良	59.0	芝2000		不	**	2:03.8	-0.1	**	5-5	35.9-36.5	36.0	534(-2)			(セイウンハーデス)	4358.1
	2016106606	2022/11/27	5東京8	晴	12.0	ジャパンC(GI)		18	6.0	11	55.7	13.0	8	菅原明良	57.0	芝2400		良	**	2:24.4	0.7	**	5-6-7-7	36.3-34.2	34.5	536(+8)			ヴェラアズール	
	2016106606	2022/10/30	4東京9	晴	11.0	天皇賞(秋)(GI)		15	2.0	2	39.4	9.0	6	菅原明良	58.0	芝2000		良	**	1:58.2	0.7	**	8-7-9	34.7-36.7	33.4	528(-4)			イクイノックス	
	2016106606	2022/09/04	3新潟8	晴	11.0	新潟記念(GIII)		18	3.0	6	22.0	10.0	1	菅原明良	57.5	芝2000		良	**	1:58.9	-0.3	**	7-7	36.6-33.8	33.3	532(-8)			(ユーキャンスマイル)	4363.0
	2016106606	2022/06/05	3東京2	曇	11.0	安田記念(GI)		18	3.0	6	57.9	14.0	16	菅原明良	58.0	芝1600		良	**	1:33.2	0.9	**	10-10	34.7-33.6	33.8	540(+10)			ソングライン	
	2016106606	2022/04/24	2阪神10	曇	11.0	読売マイラーズC(GII)		15	3.0	4	5.1	2.0	7	菅原明良	56.0	芝1600		稍	**	1:34.1	0.8	**	7-6	34.6-35.8	35.4	530(-4)			ソウルラッシュ	
	2016106606	2022/02/27	2中山2	晴	11.0	中山記念(GII)		16	6.0	11	6.7	4.0	2	菅原明良	56.0	芝1800		良	**	1:46.8	0.4	**	11-11-10-9	35.2-37.3	36.0	534(0)			パンサラッサ	2732.4
	2016106606	2022/02/06	1東京4	曇	11.0	東京新聞杯(GIII)		15	5.0	9	4.1	2.0	3	菅原明良	57.0	芝1600		良	**	1:32.7	0.4	**	10-11	34.7-34.3	33.9	534(+2)			イルーシヴパンサー	1008.2
	2016106606	2022/01/08	1中山2	晴	11.0	ニューイヤーS(L)		16	4.0	7	4.3	1.0	1	菅原明良	58.0	芝1600		稍	**	1:33.4	0.0	**	9-10-10	35.1-35.4	34.3	532(0)			(グランデマーレ)	2550.4
	2016106606	2021/09/12	4中山2	曇	11.0	京成杯オータムH(GIII)		16	5.0	10	8.4	3.0	5	菅原明良	57.0	芝1600		良	**	1:32.2	0.2	**	8-7-7	34.6-35.2	34.4	532(+12)			カテドラル	390.0
	2016106606	2021/08/15	4新潟2	晴	11.0	関屋記念(GIII)		17	7.0	13	18.0	6.0	2	菅原明良	56.0	芝1600		良	**	1:32.9	0.2	**	7-7	35.0-34.6	34.0	520(-6)			ロータスランド	1618.2
	2016106606	2021/06/06	3東京2	曇	11.0	安田記念(GI)		14	3.0	4	77.5	10.0	13	菅原明良	58.0	芝1600		良	**	1:33.0	1.3	**	12-12	34.9-33.9	34.1	526(-4)			ダノンキングリー	
	2016106606	2021/02/07	1東京4	晴	11.0	東京新聞杯(GIII)		16	5.0	10	11.6	5.0	1	菅原明良	56.0	芝1600		良	**	1:32.4	0.0	**	5-4	34.9-34.3	34.0	530(+2)			(カテドラル)	3957.4
	2016106606	2021/01/10	1中山3	晴	10.0	若潮S(3勝クラス)		16	4.0	8	17.2	8.0	1	菅原明良	54.0	芝1600		良	**	1:32.9	-0.5	**	4-6-2	34.9-35.1	34.7	528(-8)			(ウインカーネリアン)	1853.6
	2016106606	2020/12/05	5中山1	小雨	12.0	3歳以上2勝クラス		11	6.0	7	21.5	5.0	1	津村明秀	57.0	芝1600		稍	**	1:35.6	-0.3	**	6-5-3	36.2-35.1	34.6	536(+16)			(オータムレッド)	1100.0
	2016106606	2020/11/15	5東京4	晴	9.0	神奈川新聞杯(2勝クラス)		12	7.0	10	45.1	10.0	7	亀田温心	57.0	芝1600		良	**	1:35.0	1.1	**	10-8	35.0-35.2	35.2	520(+6)			ショウナンパンサー	
	2016106606	2020/10/24	4新潟5	雨	12.0	柏崎特別(2勝クラス)		11	7.0	9	10.5	6.0	5	菅原明良	57.0	芝1600		重	**	1:38.0	0.4	**	7-6	35.2-37.4	36.5	514(+6)			ウインレフィナード	150.0
	2016106606	2020/06/13	3東京3	雨	9.0	八丈島特別(1勝クラス)		12	7.0	10	44.6	8.0	1	菅原明良	57.0	芝1600		不	**	1:38.3	-0.6	**	4-7	35.7-37.8	37.4	508(+4)			(セイウンヴィーナス)	1091.5
	2016106606	2020/04/12	1福島2	晴	10.0	飯盛山特別(1勝クラス)		16	8.0	15	60.7	11.0	12	菊沢一樹	57.0	芝2000		良	**	2:01.8	1.5	**	1-1-1-2	35.3-36.4	37.9	504(+4)			マイネルウィルトス	
	2016106606	2020/03/28	1中京7	曇	8.0	4歳以上1勝クラス		13	1.0	1	19.0	7.0	6	黛弘人	57.0	芝2000		稍	**	2:02.8	0.3	**	3-3-3-3	36.5-35.0	35.0	500(-8)			シーリアスラブ	
	2016106606	2020/03/15	1中京6	晴	7.0	4歳以上1勝クラス		10	7.0	8	75.5	9.0	7	黛弘人	56.0	芝2200		稍	**	2:15.5	0.9	**	3-2-2-2	35.9-35.7	36.3	508(-2)			コパノケネディー	
	2016106606	2020/03/01	1中京2	晴	7.0	4歳以上1勝クラス		8	2.0	2	98.0	7.0	4	菊沢一樹	55.0	芝2000		良	**	2:03.7	0.5	**	3-3-3-3	37.5-34.4	34.6	510(-2)			トーセンスカイ	110.0
	2016106606	2020/01/26	1小倉4	曇	9.0	4歳以上1勝クラス		11	6.0	7	22.8	9.0	10	藤田菜七	54.0	芝2000		重	**	2:06.7	2.2	**	5-5-9-11	36.3-38.4	39.7	512(0)			レッドアウローラ	
	2016106606	2019/12/28	5中山9	晴	7.0	ヤングJSFR中山1(1勝クラス)		14	7.0	11	102.3	12.0	9	桜井光輔	56.0	芝2000		良	**	2:05.3	0.7	**	2-3-2-5	38.7-36.9	37.6	512(+16)			クリノオスマン	
	2016106606	2019/06/16	3東京6	晴	12.0	3歳以上1勝クラス		15	4.0	7	16.3	4.0	10	藤田菜七	51.0	芝1800		稍	**	1:49.1	0.8	**	12-13-11	35.8-36.4	36.3	496(+16)			マテリアルワールド	
	2016106606	2019/04/06	1福島1	晴	10.0	ひめさゆり賞(500万下)		11	4.0	4	47.7	9.0	9	横山武史	56.0	芝2000		良	**	2:01.3	1.3	**	5-5-10-9	34.0-36.5	36.7	480(-2)			レターオンザサンド	
	2016106606	2019/03/17	2中山8	曇	11.0	フジTVスプリングS(GII)		16	7.0	14	292.6	15.0	16	黛弘人	56.0	芝1800		良	**	1:50.4	2.6	**	3-2-2-4	35.8-35.7	38.1	482(-8)			エメラルファイト	
	2016106606	2019/02/17	1小倉4	晴	3.0	3歳未勝利		18	8.0	17	23.8	6.0	1	黛弘人	56.0	芝2000		良	**	2:01.9	-0.3	**	2-2-2-2	34.4-37.2	37.1	490(+10)			(ホウオウアクセル)	500.0
	2016106606	2019/01/19	1中京1	晴	7.0	3歳未勝利		18	7.0	13	84.0	13.0	5	黛弘人	56.0	芝2000		良	**	2:02.8	0.4	**	2-2-2-2	36.4-35.1	35.4	480(-14)			シフルマン	50.0
	2016106606	2018/12/09	5中山4	曇	3.0	2歳未勝利		18	6.0	11	202.6	16.0	13	木幡巧也	54.0	芝2000		良	**	2:04.1	1.1	**	2-3-3-3	36.7-36.6	37.5	494(-10)			ディーイストワール	
	2016106606	2018/11/24	5東京7	晴	3.0	2歳未勝利		18	3.0	6	330.0	15.0	11	内田博幸	55.0	芝1800		良	**	1:50.9	1.3	**	4-5-7	36.6-34.4	35.1	504(+6)			インテンスライト	
	2016106606	2018/11/11	5東京4	晴	4.0	2歳未勝利		15	2.0	3	615.1	14.0	10	伴啓太	55.0	芝1800		良	**	1:50.8	1.0	**	10-10-10	37.6-34.1	34.1	498(+2)			タガノディアマンテ	
	2016106606	2018/11/04	5東京2	曇	2.0	2歳未勝利		9	8.0	9	157.9	8.0	8	柴田大知	55.0	ダ1600		良	**	1:41.5	2.6	**	9-9	35.7-38.3	39.0	496(-4)			カナシバリ	
	2016106606	2018/09/22	4中山6	曇	1.0	2歳未勝利		15	7.0	13	119.3	11.0	13	菊沢一樹	52.0	ダ1800		重	**	1:58.5	5.2	**	4-5-5-10	36.4-39.1	43.6	500(+24)			デルマルーヴル	
	2016106606	2018/08/11	2新潟5	晴	5.0	2歳新馬		14	4.0	7	64.7	9.0	13	内田博幸	54.0	芝1800		良	**	1:51.2	2.8	**	13-13	36.4-34.6	35.6	476(0)			ホウオウサーベル	
	2018104475	2025/08/31	3新潟4	晴	11.0	新潟記念(GIII)		16	5.0	9	22.8	7.0	3	菅原明良	57.0	芝2000		良	**	1:58.2	0.2	**	11-10	35.6-33.2	32.6	466(-4)			シランケド	1108.5
	2018104475	2025/07/20	2小倉8	晴	11.0	小倉記念(GIII)		16	8.0	16	5.8	2.0	3	北村友一	58.0	芝2000		良	**	2:00.3	0.4	**	6-6-7-7	35.0-37.4	36.3	470(+2)			イングランドアイズ	1108.6
	2018104475	2025/06/01	2東京12	曇	12.0	目黒記念(GII)		18	6.0	11	49.1	13.0	4	松山弘平	58.0	芝2500		良	**	2:33.4	0.5	**	15-16-17-15	31.4-34.8	34.3	468(-2)			アドマイヤテラ	860.0
	2018104475	2025/05/10	2東京5	曇	11.0	エプソムC(GIII)		18	6.0	12	16.0	7.0	7	ディー	57.0	芝1800		稍	**	1:44.7	0.8	**	11-11-11	34.2-35.1	34.8	470(+6)			セイウンハーデス	
	2018104475	2025/03/16	2中京2	小雨	11.0	東海テレビ杯金鯱賞(GII)		10	7.0	7	36.3	9.0	5	松山弘平	57.0	芝2000		重	**	2:01.9	0.6	**	6-6-4-4	35.7-38.6	36.8	464(-2)			クイーンズウォーク	670.0
	2018104475	2025/01/26	1中山9	晴	11.0	アメリカジョッキーC(GII)		18	5.0	9	27.6	7.0	10	浜中俊	57.0	芝2200		良	**	2:13.0	0.9	**	16-17-13-14	36.5-36.6	36.4	466(-2)			ダノンデサイル	
	2018104475	2024/11/30	7京都1	晴	11.0	チャレンジC(GIII)		15	1.0	1	10.4	6.0	2	浜中俊	57.0	芝2000		良	**	1:58.5	0.3	**	12-12-12-10	34.7-35.4	35.0	468(-4)			ラヴェル	1715.6
	2018104475	2024/11/16	6京都5	曇	11.0	アンドロメダS(L)		15	3.0	4	6.7	3.0	4	浜中俊	58.5	芝2000		良	**	1:59.8	1.2	**	7-5-4-4	35.9-35.3	35.6	472(+8)			デシエルト	420.0
